title_1,address,school_district,classification
Bradley-Bourbonnais CHSD #307,"700 West North Street, Bradley, IL 60915 | p (815) 937-3707 | f (815) 937-0156",,school_district
,"462 Baldwinville Road | Baldwinville, MA 01436 | 978.939.5661 | f 978.939.5179",Narragansett Regional School District,None
,"306 North Main Street PO Box 37| Mabton, WA 98935 | 509.894.4852  | 509.894.4769",Mabton School District,None
West Jefferson Local Schools,"906 West Main Street | West Jefferson, OH 43162 | 614-879-7654",,school_district
,"27 School Street |  Mayfield, NY 12117 | 518.661.8222",Mayfield Central School District,None
Holland Public Schools,,,school_district
San Jose-Evergreen Community College District,,,school_district
,"4640 South 144th St. | Tukwila, WA 98168 | Ph: (206) 901-8006 | Fx: (206) 901-8016",Tukwila School District #406,None
Kansas Turnpike Authority,"9401 E Kellogg | Wichita, KS 67207 | (316) 682-4537",,school_district
Old Mission Peninsula School,"2699 Island View Rd | Traverse City, MI 49686 | (231) 252-0225",,school_district
,,Clay Local School District,None
75 Chenango Ave Clinton NY13323,,Clinton Central School District,address
,"2 Sheldon Drive | Delhi, NY 13753 | 607-746-1300",Delaware Academy Central School District at Delhi,None
,,,None
,"114 W. 144th St | Riverdale , IL 60827 | (708) 841-2290",Dolton West School District 148,None
Randolph Eastern School Corporation,,,school_district
Barnesville EVSD,"210 West Church Street, Barnesville, OH 43713 | 740.425.3615",,school_district
,"2001 Pass Road • Gulfport, MS 39501 • p 228.865.4600 • f 228.865.1918",Gulfport School District,None
Santa Barbara City College,"721 Cliff Drive | Santa Barbara, CA 93109-2394 | Main Campus: 805.965.0581",,school_district
Royal Oak Schools,,,school_district
,"6330 West Thunderbird Road | Glendale, AZ 85306 | 623.486.6000",Peoria Unified School District,None
"The Village of Bourbonnais, Illinois","600 Main St N.W. | Bourbonnais, IL 60914",,school_district
,"1500 Fourth Street Beloit, WI 53511 | 608-361-4000",School District of Beloit,None
,"110 East Denver Street | Mission, SD 57555 | 605-856-3501",Todd County School District,None
Lake Station Community Schools,,,school_district
Peck Community Schools,,,school_district
,"127 Park Street, Sherman, NY 14781",Sherman Central School District,None
,"125 S. Black Horse Pike | Mt. Ephraim, NJ  08059 |  856-931-7807",Mt. Ephraim School District,None
Lawrence County ESC,,,school_district
Wes-Del Community Schools,,,school_district
,,Pine Valley Central School District,None
John Glenn School Corporation,,,school_district
Patrick County Public Schools,"132 North Main Street, P.O. Box 346, Stuart, VA 24171 | Phone: 276-694-3163 | Fax: 276-694-3170",,school_district
Boone County Board of Education,"69 Avenue B | Madison, WV 25130 | Phone 304-369-3131 | Fax 304-369-6789",,school_district
,"280 Interstate Drive | Wentzville, Missouri 63385 | 636-327-3800 | f - 636-327-8611",Wentzville R-IV School District,None
,"277 South Oswayo Street | Shinglehouse, PA 16748 | (814) 260-1700 | oswayo@oswayo.com",Oswayo Valley School District,None
Dover City Schools,"228 West 6th Street | Dover, OH 44522 | 330-364-1906",,school_district
,"9 Donation Road, Greenville, Pennsylvania 16125",Greenville Area School District,None
,"50 Lakeview Parkway, Suite 101, Vernon Hills, IL 60061",Community High School District 128,None
York County School Division,"302 Dare Road • Yorktown, Virginia 23692 • Phone: (757) 898-0300 • FAX: (855) 878-9063",,school_district
Beaver County Career & Technology Center Policy Manual,,,school_district
,,Excelsior Springs School District #40,None
Barnstable Public Schools,"230 South Street  Hyannis, MA 02601 | 508-862-4953",,school_district
,"BOCES 5 3850 N. Wilderness Drive | P.O. Box 899 | Wilson, WY 83014-0899 | 307-733-8210",,None
,"6638 Mill Road, Brecksville, OH  44141 | 440-740-4000",Brecksville-Broadview Heights City School District OH,None
Pima County Community College District,"4905 E. Broadway Blvd. | Tucson, AZ  85709-1010 | (520) 206-4500",,school_district
,"22318 Route 62, Box 16 | Tionesta, PA 16353 | 814.755.4491",Forest Area School District,None
Lancaster County Public Schools,"P.O.Box 2000| Kilmarnock, Virginia 22482-2000| 804-462-5100",,school_district
SER YouthBuild Learning Academy,"9215 Michigan Ave, Detroit, MI 48210",,school_district
Craig County Public Schools,"6 Alleghany Cr., New Castle, VA 24127",,school_district
Onondaga Cortland Madison BOCES,,,school_district
Shamong Township Schools,"295 Indian Mills Road | Shamong, NJ 08088 | (609) 268-0316 | f (609) 268-1229",,school_district
Target Range School,"4095 South Avenue West  Missoula, MT 59804 | 406-549-9239",,school_district
,"14630 Armstrong Woods Road, Guerneville, CA 95446 | 707.869.2864",Guerneville School District,None
,,NICE Community School District,None
,"301 Church Road, Bethel Park, PA  15102",Bethel Park School District,None
Beaver Local Schools,,,school_district
,"14692 179th AVE SE |Monroe, WA 98272 | Phone: 360-804-2501",Monroe School District,None
BOARD OF EDUCATION,,Park City School District,address
Washington State School Directors' Association,"Mailing Address: P. O. Box 5248 • Lacey, Washington 98609 • 360-493-9231",,school_district
,"9200 Biddulph Rd. | Brooklyn, Ohio 44144 | p 216-485-8100 | f 216-485-8118",Brooklyn City School District,None
Fayetteville Public Schools,"1000 West Bulldog Blvd. Fayetteville, AR 72701 | 479-444-3000",,school_district
Montrose Community Schools,,,school_district
Greensburg Community Schools,,,school_district
,"2005 Eagle Drive, South Park, PA 15129",South Park School District,None
Clinton Central School Corporation,"725 N. State Rd. 29 Michigantown, IN 46057 | (765) 249-2515",,school_district
,"135 Elmont Road | Elmont, NY 11003-1635 | 516-326-5500 | f 516-326-5574",Elmont Union Free School District,None
,"830 N. Capitol Avenue | San Jose, California 95133 | 408-347-5000",EAST SIDE UNION HIGH SCHOOL DISTRICT,None
Giles County Public Schools,"151 School Road, Pearisburg, VA 24134",,school_district
Pendleton County Schools,"PO Box 888/58 Walnut Street, Franklin, West Virginia 26807",,school_district
,"905 W Academy Avenue • Maize, KS 67101 • Phone (316) 722-0614",Maize Unified School District 266,None
Bentonville Schools,"500 Tiger Boulevard     |     Bentonville, AR 72712     |     P (479) 254-5000     |     F (479) 271-1159",,school_district
East Guernsey Local Schools,"65591 Wintergreen Rd. | Lore City, OH 43755 | 740-489-5190",,school_district
,"2029 West DeKalb Street | Camden, SC 29020 | P: (803) 432-8416 | F: (803) 425-8918",Kershaw County School District,None
,"6417 Cincinnati-Zanesville Road NE, Lancaster, OH  43130 | 740-536-7384",Fairfield Union Local School District,None
,"3500 Busenbark Road | Trenton, OH 45067 | 513.863.4692",Edgewood City School District,None
,"540 Broadway  Long Branch, NJ 07740",Long Branch Public School District,None
Scarborough Public Schools,"259 U.S. Route 1 | P.O. Box 370 Scarborough, Maine 04070",,school_district
San Luis Obispo County Community College District,"Highway 1 | San Luis Obispo, CA 93403-8106 | (805) 546-3118",,school_district
,,Northern Bedford County School District,None
George Washington Carver Academy,"14510 Second Ave. | Highland Park, MI 48203 | 313-865-6024",,school_district
Kent County Public Schools Board of Education,"5608 Boundary Ave | Rock Hall, MD 21661  | 410-778-1595",,school_district
Home of the Tigers,"403 Audubon Road Howards Grove, WI  53083",,school_district
,"750 East Main Street | El Cajon, CA 92020 | p (619) 588-3000",Cajon Valley Union School District,None
Lebanon County Career & Technology Center,,,school_district
Ball-Chatham Board of Education,"1475 E. Plummer Blvd Chatham, Illinois 62629",,school_district
,"757 South Lebanon Road | Loveland, OH 45140 | (513) 683-5600",Loveland City School District,None
,"33 Mountain Avenue North Plainfield, NJ 07060 | (908)-769-6060",North Plainfield Boro School District,None
,,,None
,"220 East 700 South | Mt. Pleasant, UT 84647 | p (435) 462-2485 | f (435) 462-2480",North Sanpete School District,None
,"2019 East Front Street | Logan, OH 43138 | 740-385-8517",Logan-Hocking Local School District,None
,"340 Manitowoc St. Reedsville, WI 54230 | (920) 754-4341",Reedsville School District,None
,"NOTTAWA COMMUNITY SCHOOLS | 26438 M-86 Sturgis, Michigan 49091 | Phone:269-467-7153   Fax:269-467-6069",,None
,"1313 Utica Street Oriskany, NY 13424 | 315.768.2058",Oriskany Central School District,None
,"410 E. Edgewater St., Cambria, WI 53923 | (920) 348-5548",Cambria-Friesland School District,None
"City of Sterling, Illinois","212 Third Avenue |  Sterling, IL 61081 | p 815-632-6621 | f 815-632-6671",,school_district
Wayland Union Schools,"850 E. Superior Street Wayland, MI 49348 | (269) 792-2181",,school_district
,"1002 South 3rd Avenue ~ Marshalltown, IA 50158 ~ 641.754.1000",Marshalltown Community School District,None
Southwest Licking LSD OH,"Address: 927-A South Street, Pataskala, Ohio 43062 | Phone: 740-927-3941",,school_district
,,Burt Township School District,None
Meetings and Information,,Millville Area School District,address
,,Bourbonnais Elementary School District No. 53,None
,"8001 Silva Ave SE/PO Box 400 | Snoqualmie, WA 98065 | Phone: (425) 831-8000 | Fax: (425) 831-8040",Snoqualmie Valley School District,None
,"E2511 County Hwy S, Cazenovia, WI 53924",Weston School District,None
Prairie Heights Community School Corporation,"0305 S 1150 E | LaGrange, IN 46761 | 260-351-3214 x5260",,school_district
Jordan-Elbridge CSD,"9 N. Chappell St., PO Box 902 | Jordan, NY 13080",,school_district
,"905 West 9th Street • Port Angeles, Washington 98363 • Phone: 360-457-8575 • Fax: 360-457-0795",Port Angeles School District,None
Daleville Community Schools,,,school_district
,"347 Business Highway 141 North, Coleman WI | 920-897-4011",Coleman School District,None
Lakewood Board of Education,"200 Ramsey Ave., Lakewood, NJ  08701  - 732-364-2400",,school_district
Fairfield Local Schools District,"11611 State Route 771 Leesburg, OH 45135 | 937-780-2221",,school_district
,"New Holstein School District, 1715 Plymouth St. New Holstein, WI 53061",,None
,"679 Coover Road, Delaware, OH 43015 | (740) 369-8735",Buckeye Valley Local School District,None
,"9750 US Highway 8 W | Crandon, WI 54520-8499 | Ph: 715.478.3339 | Fx: 715.478.5130",School District of Crandon,None
,"400 Lincoln Avenue, Colonial Beach, VA 22443",Colonial Beach Public School District,None
,"960 Ygnacio Valley Blvd. | Walnut Creek, CA 94596 | 925-944-6850 | f 925-944-1768",Walnut Creek School District,None
North Montgomery School Corporation,"480 W. 580 N. Crawfordsville , IN 47933 | 765-359-2112",,school_district
Covington Exempted Village Schools,"807 Chestnut Street Covington, OH 45318",,school_district
Minford Local Schools,,,school_district
,"335 W Wilson St • Batavia, IL 60510 • (630) 937-8800",Batavia Public School District 101,None
,"Birmingham Public Schools - 31301 Evergreen Road, Beverly Hills, MI  48025",,None
,"13190 Park Street | Alden, NY 14004 | (716) 937-9116 | f (716) 937-7132",Alden Central School District,None
,"405 Clark Street | Hollidaysburg, PA 16648 | Phone (814) 696-4454 | Fax (814) 695-2315",Hollidaysburg Area School District,None
,"3338 East Main Street Attica, New York 14011",Attica Central School District,None
,,Fayetteville-Perry Local School District,None
Naperville Park District,"320. W. Jackson Ave. Naperville, IL 60540 | 630-848-5000",,school_district
Rochester Community School Corporation,"690 Zebra Lane | Rochester, Indiana 46975-0108 |574-223-2159 | f 574-223-4909",,school_district
,"181 Heritage Park Drive, Suite 2 | Kittanning, PA 16201 | Phone 724-548-7200",Armstrong School District,None
,,Ferndale Area School District,None
Tuscarora S D,,Tuscarora School District,address
,"PO Box 40, Drummond, WI 54832 - 715-739-6669",Drummond Area School District,None
,"60 North Salem Road, Cross River, New York 10518 | Phone: (914) 763-7020",Katonah-Lewisboro School District,None
Bay City Public Schools,,,school_district
,"444 N. Judgement St. Shullsburg, WI 53586",Shullsburg School District,None
Nineveh - Hensley - Jackson United School Corporation,,,school_district
Gwinnett County Public Schools,,,school_district
,"17 School Street, Peru NY 12972",Peru Central School District,None
Striving for a century of excellence,,The Pascagoula-Gautier School District,address
Leipsic Local Schools,,,school_district
Putnam County Educational Service Center,,,school_district
Peru Community Schools,,,school_district
Bromley East Charter School,"356 Longspur Dr  Brighton, CO 80601 | 720-685-3297",,school_district
,"230 June Road | North Salem, New York 10560 | Ph: 914-669-5414 | Fx: 914-669-8753",North Salem Central School District,None
,,,None
,"625 Dayton Road Waynesville, Ohio 45068",Wayne Local School District,None
Republic-Michigamme School,"227 Maple Street Republic, MI  49879",,school_district
,"10850 East Woodmen Road    Peyton, CO 80831 | P: 719.495.1100",School District 49,None
,"2115 Crystal Lake Rd. | Cary, IL 60013 | (224) 357-5100 | f (847) 639-3898",Cary School District 26,None
,"501 South Main Street Coupeville, WA 98239 | P: 360-678-2400 | F: 360-678-4834",Coupeville School District No. 204,None
,"231 Park Avenue Washington, PA 15301 Phone: 724-223-2000",Trinity Area School District,None
,"820 Sixth Street, Taft CA 93268 | (661) 763-1521",Taft City School District,None
,"520 Fifth Avenue  |  Fairbanks, AK 99701",Fairbanks North Star Borough School District,None
Dalton Local Schools,,,school_district
Hacienda La Puente Board of Education,"15959 E Gale Ave • City Of Industry, CA 91745 • 626 933-1000 • info@hlpusd.k12.ca.us",,school_district
Merrillville Community School Corporation,"6701 Delaware Street Merrillville, IN 46410 | 219.650.5300",,school_district
Home of the Ponies,"1745 Milldrum Street, Union Grove, WI 53182",,school_district
,"30306 E Hwy 20 Republic, WA 99166",Republic School District #309,None
,,Lakeland Union High School District,None
Eaton Rapids Public Schools,,,school_district
Minnesota Board on Aging,"540 Cedar Street St. Paul, MN 55155 | 1-800-882-6262",,school_district
,200 Big Mac Blvd. | Canonsburg PA 15317 | 724.746.2940 | f 724.746.9184,Canon-McMillan School District,None
Kingsport City Schools eGovernance,,,school_district
Imperial County Office of Education,"1398 Sperber Road | El Centro, CA 92243 | p (760) 312-6464 | f (760) 312-6565",,school_district
,"3825 North State Route 589, Casstown, OH 45312",Miami East Local School District,None
,,Clarion-Limestone Area School District,None
Caroline County Public Schools VA,"16261 Richmond Turnpike Bowling Green, VA 22427-2203 | (804) 633-5088",,school_district
,,Troy Area School District,None
"Inspiring and Building Futures, One Student at a Time","2390 S Milford Road, Highland, MI 48357",,school_district
,"1201 Atlantic Avenue | Fernandina Beach, FL 32034 | Phone: (904) 491-9900",Nassau County School District,None
,,Lawndale Elementary School District,None
Inspiring Excellence,,Hancock Place School District,address
,"2010 W. Swain Road • Stockton, CA 95207",Lincoln Unified School District,None
Bellbrook-Sugarcreek Local Schools,"St.Pierre Education Center, 3757 Upper Bellbrook Rd, Bellbrook OH 45305; 937-848-5001",,school_district
Southington Local Schools,"2482 St. Rt. 534 | Southington, OH 44470 | 330-898-7480",,school_district
iCademy Global,"8485 Homestead, Zeeland, MI 49464 Phone: 616-748-5637",,school_district
,"255 Pico Avenue  |  Suite 250  |  San Marcos, CA 92069  |  Ph: (760) 752-1299  | Fx: (760) 471-4928",San Marcos Unified School District,None
Peninsula Health Care District,"1819 Trousdale Drive | Burlingame, CA 94010 | (650) 697-6900",,school_district
,"202A Highway 85N | Niceville, FL 32578 | (850) 833-3100",Okaloosa County School District,None
Bergen County Technical Schools,"540 Farview Ave. , Paramus , NJ 07652",,school_district
,"1075 Broadway P.O. Box 8 Pleasantville, NY 10570 914-769-0456",Mount Pleasant-Cottage Union Free School District,None
Jackson City Schools,"450 Vaughn Street | Jackson, Ohio 45640 | 740-286-6442 | f 740-286-6445​",,school_district
Jackson Public Schools,,,school_district
,"56 Cathedral Ave  Garden City, NY 11530 | 516-478-1000",Garden City Union Free School District,None
,"50 Sargent Avenue, Phillipsburg, NJ 08865",Phillipsburg School District NJ,None
,"501 N. Gulkana | Palmer, Alaska 99645-6147 | 907.746.9272 | f 907.761.4076",Matanuska-Susitna Borough School District,None
,"1 Henry C. Luthin Place Bogota, NJ 07603 | 201-441-4800",Bogota Public School District,None
Jersey City Public Schools,"346 Claremont Avenue | Jersey City, NJ 07305 | Phone: 201-915-6000",,school_district
Wapakoneta City Schools,,,school_district
,"P.O. Box 150 Commack, NY 11725 | (631) 912-2000",Commack Union Free School District,None
,,Bridgeport Exempted Village School District,None
,"1605 Brodie Avenue, Estes Park, CO 80517    PHONE: (970)586-2361 FAX: (970)586-1108",Estes Park School District R-3,None
